dt,o,h,l,c,v
2011-12-20 00:31:00-08:00,94.81,94.82,94.77,94.77,28.0
2011-12-20 00:32:00-08:00,94.77,94.81,94.75,94.8,127.0
2011-12-20 00:33:00-08:00,94.82,94.85,94.76,94.83,165.0
2011-12-20 00:34:00-08:00,94.8,94.84,94.79,94.84,51.0
2011-12-20 00:35:00-08:00,94.84,94.93,94.82,94.93,108.0
2011-12-20 00:36:00-08:00,94.92,94.94,94.89,94.91,107.0
2011-12-20 00:37:00-08:00,94.92,94.97,94.91,94.92,160.0
2011-12-20 00:38:00-08:00,94.91,94.95,94.87,94.95,47.0
2011-12-20 00:39:00-08:00,94.95,94.95,94.86,94.86,53.0
2011-12-20 00:40:00-08:00,94.85,94.91,94.85,94.91,37.0
2011-12-20 00:41:00-08:00,94.92,94.96,94.9,94.95,131.0
2011-12-20 00:42:00-08:00,94.96,95.05,94.96,95.0,245.0
2011-12-20 00:43:00-08:00,94.98,95.01,94.96,94.96,103.0
2011-12-20 00:44:00-08:00,94.96,95.0,94.94,94.99,83.0
2011-12-20 00:45:00-08:00,95.0,95.05,95.0,95.01,48.0
2011-12-20 00:46:00-08:00,95.01,95.02,94.98,95.0,18.0
2011-12-20 00:47:00-08:00,94.99,95.06,94.99,95.04,143.0
2011-12-20 00:48:00-08:00,95.05,95.06,95.02,95.03,33.0
2011-12-20 00:49:00-08:00,95.06,95.06,95.03,95.03,46.0
2011-12-20 00:50:00-08:00,95.03,95.07,95.03,95.06,40.0
2011-12-20 00:51:00-08:00,95.07,95.07,95.03,95.06,44.0
2011-12-20 00:52:00-08:00,95.06,95.07,95.04,95.07,87.0
2011-12-20 00:53:00-08:00,95.07,95.08,95.04,95.04,39.0
2011-12-20 00:54:00-08:00,95.06,95.06,95.05,95.06,8.0
2011-12-20 00:55:00-08:00,95.06,95.06,95.05,95.06,16.0
2011-12-20 00:56:00-08:00,95.07,95.08,95.05,95.08,77.0
2011-12-20 00:57:00-08:00,95.07,95.07,95.03,95.03,41.0
2011-12-20 00:58:00-08:00,95.03,95.06,95.01,95.06,68.0
2011-12-20 00:59:00-08:00,95.06,95.08,95.05,95.06,37.0
2011-12-20 01:00:00-08:00,95.04,95.11,95.04,95.06,310.0
2011-12-20 01:01:00-08:00,95.05,95.09,95.04,95.04,66.0
2011-12-20 01:02:00-08:00,95.03,95.1,95.02,95.1,84.0
2011-12-20 01:03:00-08:00,95.1,95.12,95.03,95.08,85.0
2011-12-20 01:04:00-08:00,95.1,95.1,95.08,95.1,53.0
2011-12-20 01:05:00-08:00,95.09,95.1,95.07,95.09,15.0
2011-12-20 01:06:00-08:00,95.07,95.1,95.06,95.06,53.0
2011-12-20 01:07:00-08:00,95.06,95.06,95.02,95.04,42.0
2011-12-20 01:08:00-08:00,95.04,95.06,95.0,95.06,81.0
2011-12-20 01:09:00-08:00,95.03,95.06,95.01,95.01,34.0
2011-12-20 01:10:00-08:00,95.0,95.03,94.98,95.02,57.0
2011-12-20 01:11:00-08:00,95.02,95.08,95.02,95.08,41.0
2011-12-20 01:12:00-08:00,95.08,95.08,95.01,95.02,64.0
2011-12-20 01:13:00-08:00,95.01,95.03,95.01,95.03,6.0
2011-12-20 01:14:00-08:00,95.01,95.06,94.97,94.97,247.0
2011-12-20 01:15:00-08:00,94.98,94.99,94.96,94.97,45.0
2011-12-20 01:16:00-08:00,94.95,94.97,94.94,94.96,23.0
2011-12-20 01:17:00-08:00,94.95,95.0,94.95,94.96,85.0
2011-12-20 01:18:00-08:00,94.98,95.0,94.97,94.97,14.0
2011-12-20 01:19:00-08:00,94.96,94.97,94.96,94.97,7.0
2011-12-20 01:20:00-08:00,94.98,95.0,94.98,95.0,12.0
2011-12-20 01:21:00-08:00,94.99,95.04,94.98,95.03,27.0
2011-12-20 01:22:00-08:00,95.01,95.04,95.01,95.04,15.0
2011-12-20 01:23:00-08:00,95.03,95.04,94.98,94.98,73.0
2011-12-20 01:24:00-08:00,94.98,94.99,94.95,94.96,50.0
2011-12-20 01:25:00-08:00,94.97,94.97,94.95,94.96,14.0
2011-12-20 01:26:00-08:00,94.97,94.97,94.94,94.96,8.0
2011-12-20 01:27:00-08:00,94.96,94.98,94.96,94.98,57.0
2011-12-20 01:28:00-08:00,94.98,94.98,94.97,94.97,18.0
2011-12-20 01:29:00-08:00,94.96,94.98,94.95,94.95,22.0
2011-12-20 01:30:00-08:00,94.97,95.0,94.96,94.96,18.0
2011-12-20 01:31:00-08:00,94.97,94.98,94.97,94.98,4.0
2011-12-20 01:32:00-08:00,94.98,95.01,94.98,94.99,31.0
2011-12-20 01:33:00-08:00,94.99,94.99,94.97,94.98,27.0
2011-12-20 01:34:00-08:00,94.96,94.97,94.95,94.96,19.0
2011-12-20 01:35:00-08:00,94.96,94.97,94.95,94.95,23.0
2011-12-20 01:36:00-08:00,94.96,94.96,94.93,94.95,17.0
2011-12-20 01:37:00-08:00,94.95,94.96,94.94,94.94,15.0
2011-12-20 01:38:00-08:00,94.95,94.97,94.92,94.94,32.0
2011-12-20 01:39:00-08:00,94.93,94.93,94.85,94.86,83.0
2011-12-20 01:40:00-08:00,94.85,94.86,94.82,94.86,35.0
2011-12-20 01:41:00-08:00,94.86,94.86,94.83,94.84,9.0
2011-12-20 01:42:00-08:00,94.83,94.85,94.83,94.84,26.0
2011-12-20 01:43:00-08:00,94.84,94.89,94.84,94.88,34.0
2011-12-20 01:44:00-08:00,94.88,94.92,94.85,94.91,103.0
2011-12-20 01:45:00-08:00,94.9,94.98,94.9,94.96,83.0
2011-12-20 01:46:00-08:00,94.97,95.04,94.95,94.98,124.0
2011-12-20 01:47:00-08:00,94.97,95.0,94.96,94.96,12.0
2011-12-20 01:48:00-08:00,94.95,94.98,94.95,94.96,9.0
2011-12-20 01:49:00-08:00,94.94,95.06,94.94,95.05,51.0
2011-12-20 01:50:00-08:00,95.03,95.05,95.02,95.05,28.0
2011-12-20 01:51:00-08:00,95.06,95.09,95.05,95.07,41.0
2011-12-20 01:52:00-08:00,95.09,95.19,95.09,95.15,251.0
2011-12-20 01:53:00-08:00,95.15,95.18,95.14,95.17,34.0
2011-12-20 01:54:00-08:00,95.18,95.24,95.17,95.24,198.0
2011-12-20 01:55:00-08:00,95.22,95.35,95.22,95.34,321.0
2011-12-20 01:56:00-08:00,95.32,95.34,95.3,95.3,37.0
2011-12-20 01:57:00-08:00,95.29,95.3,95.24,95.26,47.0
2011-12-20 01:58:00-08:00,95.24,95.26,95.23,95.24,34.0
2011-12-20 01:59:00-08:00,95.25,95.28,95.25,95.27,13.0
2011-12-20 02:00:00-08:00,95.29,95.34,95.28,95.32,66.0
2011-12-20 02:01:00-08:00,95.33,95.33,95.24,95.25,82.0
2011-12-20 02:02:00-08:00,95.27,95.3,95.27,95.3,21.0
2011-12-20 02:03:00-08:00,95.3,95.31,95.28,95.28,47.0
2011-12-20 02:04:00-08:00,95.28,95.31,95.25,95.25,36.0
2011-12-20 02:05:00-08:00,95.25,95.25,95.21,95.21,28.0
2011-12-20 02:06:00-08:00,95.22,95.23,95.2,95.23,30.0
2011-12-20 02:07:00-08:00,95.24,95.28,95.24,95.26,21.0
2011-12-20 02:08:00-08:00,95.26,95.29,95.26,95.27,22.0
2011-12-20 02:09:00-08:00,95.28,95.28,95.25,95.27,17.0
2011-12-20 02:10:00-08:00,95.27,95.39,95.27,95.39,148.0
2011-12-20 02:11:00-08:00,95.39,95.44,95.38,95.4,101.0
2011-12-20 02:12:00-08:00,95.42,95.49,95.4,95.4,167.0
2011-12-20 02:13:00-08:00,95.41,95.45,95.35,95.36,68.0
2011-12-20 02:14:00-08:00,95.38,95.38,95.33,95.37,31.0
2011-12-20 02:15:00-08:00,95.36,95.38,95.34,95.35,17.0
2011-12-20 02:16:00-08:00,95.33,95.34,95.3,95.3,34.0
2011-12-20 02:17:00-08:00,95.3,95.31,95.29,95.31,13.0
2011-12-20 02:18:00-08:00,95.31,95.34,95.31,95.33,62.0
2011-12-20 02:19:00-08:00,95.31,95.34,95.31,95.32,29.0
2011-12-20 02:20:00-08:00,95.34,95.38,95.34,95.38,92.0
2011-12-20 02:21:00-08:00,95.38,95.4,95.38,95.38,28.0
2011-12-20 02:22:00-08:00,95.36,95.37,95.34,95.37,44.0
2011-12-20 02:23:00-08:00,95.38,95.42,95.37,95.41,55.0
2011-12-20 02:24:00-08:00,95.42,95.44,95.39,95.41,25.0
2011-12-20 02:25:00-08:00,95.39,95.41,95.39,95.41,13.0
2011-12-20 02:26:00-08:00,95.4,95.41,95.38,95.39,26.0
2011-12-20 02:27:00-08:00,95.38,95.42,95.37,95.39,63.0
2011-12-20 02:28:00-08:00,95.4,95.43,95.37,95.37,26.0
2011-12-20 02:29:00-08:00,95.36,95.37,95.36,95.37,10.0
2011-12-20 02:30:00-08:00,95.39,95.39,95.35,95.36,19.0
2011-12-20 02:31:00-08:00,95.37,95.37,95.32,95.32,19.0
2011-12-20 02:32:00-08:00,95.33,95.33,95.26,95.31,147.0
2011-12-20 02:33:00-08:00,95.31,95.33,95.29,95.31,33.0
2011-12-20 02:34:00-08:00,95.31,95.32,95.31,95.32,8.0
2011-12-20 02:35:00-08:00,95.3,95.32,95.29,95.3,23.0
2011-12-20 02:36:00-08:00,95.31,95.35,95.31,95.35,28.0
2011-12-20 02:37:00-08:00,95.36,95.39,95.36,95.36,29.0
2011-12-20 02:38:00-08:00,95.36,95.42,95.35,95.38,55.0
2011-12-20 02:39:00-08:00,95.37,95.41,95.37,95.4,40.0
2011-12-20 02:40:00-08:00,95.41,95.45,95.39,95.45,18.0
2011-12-20 02:41:00-08:00,95.44,95.48,95.44,95.48,90.0
2011-12-20 02:42:00-08:00,95.48,95.48,95.43,95.43,84.0
2011-12-20 02:43:00-08:00,95.44,95.46,95.41,95.41,8.0
2011-12-20 02:44:00-08:00,95.42,95.48,95.42,95.42,76.0
2011-12-20 02:45:00-08:00,95.42,95.43,95.38,95.4,48.0
2011-12-20 02:46:00-08:00,95.39,95.39,95.34,95.35,15.0
2011-12-20 02:47:00-08:00,95.34,95.37,95.33,95.37,27.0
2011-12-20 02:48:00-08:00,95.37,95.4,95.37,95.39,14.0
2011-12-20 02:49:00-08:00,95.4,95.41,95.37,95.41,12.0
2011-12-20 02:50:00-08:00,95.4,95.41,95.4,95.4,18.0
2011-12-20 02:51:00-08:00,95.42,95.43,95.42,95.43,5.0
2011-12-20 02:52:00-08:00,95.43,95.43,95.39,95.4,27.0
2011-12-20 02:53:00-08:00,95.4,95.41,95.4,95.4,35.0
2011-12-20 02:54:00-08:00,95.4,95.41,95.4,95.41,14.0
2011-12-20 02:55:00-08:00,95.42,95.42,95.39,95.4,17.0
2011-12-20 02:56:00-08:00,95.4,95.4,95.36,95.36,119.0
2011-12-20 02:57:00-08:00,95.34,95.34,95.31,95.31,24.0
2011-12-20 02:58:00-08:00,95.32,95.32,95.23,95.25,60.0
2011-12-20 02:59:00-08:00,95.25,95.3,95.25,95.3,31.0
2011-12-20 03:00:00-08:00,95.3,95.4,95.3,95.4,41.0
2011-12-20 03:01:00-08:00,95.34,95.35,95.32,95.33,29.0
2011-12-20 03:02:00-08:00,95.33,95.34,95.32,95.33,14.0
2011-12-20 03:03:00-08:00,95.33,95.34,95.31,95.31,49.0
2011-12-20 03:04:00-08:00,95.3,95.32,95.3,95.3,7.0
2011-12-20 03:05:00-08:00,95.31,95.32,95.28,95.32,22.0
2011-12-20 03:06:00-08:00,95.31,95.31,95.26,95.26,17.0
2011-12-20 03:07:00-08:00,95.25,95.26,95.22,95.24,28.0
2011-12-20 03:08:00-08:00,95.27,95.28,95.24,95.28,23.0
2011-12-20 03:09:00-08:00,95.27,95.27,95.24,95.26,42.0
2011-12-20 03:10:00-08:00,95.26,95.32,95.26,95.32,28.0
2011-12-20 03:11:00-08:00,95.33,95.34,95.31,95.31,28.0
2011-12-20 03:12:00-08:00,95.33,95.34,95.3,95.31,23.0
2011-12-20 03:13:00-08:00,95.3,95.3,95.25,95.27,37.0
2011-12-20 03:14:00-08:00,95.27,95.31,95.26,95.3,26.0
2011-12-20 03:15:00-08:00,95.27,95.28,95.25,95.28,18.0
2011-12-20 03:16:00-08:00,95.28,95.28,95.25,95.26,8.0
2011-12-20 03:17:00-08:00,95.26,95.26,95.24,95.25,19.0
2011-12-20 03:18:00-08:00,95.26,95.3,95.26,95.29,27.0
2011-12-20 03:19:00-08:00,95.29,95.31,95.26,95.28,15.0
2011-12-20 03:20:00-08:00,95.3,95.31,95.29,95.29,6.0
2011-12-20 03:21:00-08:00,95.3,95.31,95.29,95.29,25.0
2011-12-20 03:22:00-08:00,95.3,95.33,95.29,95.33,32.0
2011-12-20 03:23:00-08:00,95.33,95.33,95.31,95.31,18.0
2011-12-20 03:24:00-08:00,95.31,95.32,95.28,95.28,14.0
2011-12-20 03:25:00-08:00,95.28,95.3,95.24,95.3,35.0
2011-12-20 03:26:00-08:00,95.29,95.32,95.28,95.28,12.0
2011-12-20 03:27:00-08:00,95.3,95.38,95.3,95.34,56.0
2011-12-20 03:28:00-08:00,95.37,95.37,95.34,95.35,27.0
2011-12-20 03:29:00-08:00,95.36,95.41,95.36,95.38,92.0
2011-12-20 03:30:00-08:00,95.4,95.41,95.38,95.38,9.0
2011-12-20 03:31:00-08:00,95.39,95.41,95.38,95.38,14.0
2011-12-20 03:32:00-08:00,95.38,95.38,95.37,95.37,4.0
2011-12-20 03:33:00-08:00,95.37,95.37,95.31,95.32,40.0
2011-12-20 03:34:00-08:00,95.31,95.36,95.31,95.36,64.0
2011-12-20 03:35:00-08:00,95.34,95.37,95.32,95.32,34.0
2011-12-20 03:36:00-08:00,95.33,95.37,95.33,95.35,19.0
2011-12-20 03:37:00-08:00,95.34,95.36,95.33,95.34,46.0
2011-12-20 03:38:00-08:00,95.34,95.36,95.32,95.34,40.0
2011-12-20 03:39:00-08:00,95.32,95.35,95.3,95.32,407.0
2011-12-20 03:40:00-08:00,95.31,95.35,95.29,95.32,157.0
2011-12-20 03:41:00-08:00,95.33,95.33,95.3,95.33,9.0
2011-12-20 03:42:00-08:00,95.29,95.35,95.27,95.31,81.0
2011-12-20 03:43:00-08:00,95.32,95.35,95.26,95.26,37.0
2011-12-20 03:44:00-08:00,95.26,95.28,95.26,95.27,18.0
2011-12-20 03:45:00-08:00,95.25,95.25,95.21,95.22,39.0
2011-12-20 03:46:00-08:00,95.24,95.25,95.18,95.2,72.0
2011-12-20 03:47:00-08:00,95.19,95.19,95.13,95.15,48.0
2011-12-20 03:48:00-08:00,95.15,95.19,95.15,95.18,20.0
2011-12-20 03:49:00-08:00,95.19,95.22,95.18,95.18,59.0
2011-12-20 03:50:00-08:00,95.2,95.23,95.19,95.23,11.0
2011-12-20 03:51:00-08:00,95.24,95.25,95.23,95.23,7.0
2011-12-20 03:52:00-08:00,95.23,95.23,95.2,95.23,9.0
2011-12-20 03:53:00-08:00,95.23,95.26,95.23,95.24,11.0
2011-12-20 03:54:00-08:00,95.24,95.25,95.2,95.2,9.0
2011-12-20 03:55:00-08:00,95.2,95.22,95.19,95.2,14.0
2011-12-20 03:56:00-08:00,95.19,95.2,95.19,95.2,13.0
2011-12-20 03:57:00-08:00,95.19,95.19,95.17,95.17,9.0
2011-12-20 03:58:00-08:00,95.17,95.19,95.17,95.19,9.0
2011-12-20 03:59:00-08:00,95.18,95.21,95.15,95.16,23.0
2011-12-20 04:00:00-08:00,95.15,95.17,95.11,95.13,61.0
2011-12-20 04:01:00-08:00,95.12,95.14,95.1,95.12,29.0
2011-12-20 04:02:00-08:00,95.15,95.16,95.12,95.13,15.0
2011-12-20 04:03:00-08:00,95.13,95.13,95.09,95.11,29.0
2011-12-20 04:04:00-08:00,95.12,95.12,95.09,95.11,15.0
2011-12-20 04:05:00-08:00,95.11,95.11,95.08,95.08,12.0
2011-12-20 04:06:00-08:00,95.06,95.08,95.03,95.03,108.0
2011-12-20 04:07:00-08:00,95.03,95.06,95.01,95.02,423.0
2011-12-20 04:08:00-08:00,95.02,95.05,94.95,94.98,308.0
2011-12-20 04:09:00-08:00,94.96,94.98,94.94,94.95,36.0
2011-12-20 04:10:00-08:00,94.98,94.99,94.97,94.98,19.0
2011-12-20 04:11:00-08:00,94.97,95.0,94.96,94.97,26.0
2011-12-20 04:12:00-08:00,94.97,94.99,94.96,94.99,16.0
2011-12-20 04:13:00-08:00,95.0,95.04,95.0,95.04,22.0
2011-12-20 04:14:00-08:00,95.04,95.07,95.0,95.07,377.0
2011-12-20 04:15:00-08:00,95.05,95.06,95.02,95.04,162.0
2011-12-20 04:16:00-08:00,95.05,95.06,95.02,95.04,17.0
2011-12-20 04:17:00-08:00,95.04,95.04,95.03,95.03,5.0
2011-12-20 04:18:00-08:00,95.02,95.03,95.02,95.02,25.0
2011-12-20 04:19:00-08:00,95.02,95.05,95.01,95.03,38.0
2011-12-20 04:20:00-08:00,95.02,95.06,95.02,95.06,272.0
2011-12-20 04:21:00-08:00,95.07,95.14,95.07,95.13,73.0
2011-12-20 04:22:00-08:00,95.14,95.18,95.1,95.17,120.0
2011-12-20 04:23:00-08:00,95.17,95.17,95.12,95.17,68.0
2011-12-20 04:24:00-08:00,95.17,95.17,95.12,95.14,12.0
2011-12-20 04:25:00-08:00,95.14,95.15,95.13,95.13,8.0
2011-12-20 04:26:00-08:00,95.12,95.13,95.11,95.13,11.0
2011-12-20 04:27:00-08:00,95.15,95.15,95.11,95.13,11.0
2011-12-20 04:28:00-08:00,95.13,95.14,95.11,95.12,11.0
2011-12-20 04:29:00-08:00,95.14,95.14,95.07,95.07,99.0
2011-12-20 04:30:00-08:00,95.1,95.1,95.06,95.06,33.0
2011-12-20 04:31:00-08:00,95.09,95.1,95.09,95.09,12.0
2011-12-20 04:32:00-08:00,95.09,95.09,95.07,95.08,8.0
2011-12-20 04:33:00-08:00,95.07,95.14,95.07,95.14,35.0
2011-12-20 04:34:00-08:00,95.13,95.15,95.11,95.12,18.0
2011-12-20 04:35:00-08:00,95.11,95.12,95.09,95.09,16.0
2011-12-20 04:36:00-08:00,95.1,95.34,95.1,95.33,293.0
2011-12-20 04:37:00-08:00,95.33,95.36,95.26,95.3,144.0
2011-12-20 04:38:00-08:00,95.3,95.36,95.3,95.31,45.0
2011-12-20 04:39:00-08:00,95.32,95.4,95.32,95.37,210.0
2011-12-20 04:40:00-08:00,95.37,95.41,95.34,95.38,74.0
2011-12-20 04:41:00-08:00,95.4,95.47,95.39,95.47,95.0
2011-12-20 04:42:00-08:00,95.45,95.68,95.45,95.64,614.0
2011-12-20 04:43:00-08:00,95.64,95.69,95.61,95.64,248.0
2011-12-20 04:44:00-08:00,95.62,95.62,95.59,95.6,106.0
2011-12-20 04:45:00-08:00,95.59,95.6,95.55,95.59,127.0
2011-12-20 04:46:00-08:00,95.6,95.6,95.57,95.58,100.0
2011-12-20 04:47:00-08:00,95.58,95.58,95.54,95.55,51.0
2011-12-20 04:48:00-08:00,95.56,95.6,95.53,95.53,126.0
2011-12-20 04:49:00-08:00,95.53,95.54,95.47,95.47,132.0
2011-12-20 04:50:00-08:00,95.47,95.49,95.45,95.46,137.0
2011-12-20 04:51:00-08:00,95.47,95.5,95.46,95.5,43.0
2011-12-20 04:52:00-08:00,95.5,95.51,95.48,95.48,62.0
2011-12-20 04:53:00-08:00,95.49,95.51,95.46,95.46,72.0
2011-12-20 04:54:00-08:00,95.47,95.52,95.47,95.52,64.0
2011-12-20 04:55:00-08:00,95.52,95.55,95.44,95.44,172.0
2011-12-20 04:56:00-08:00,95.45,95.49,95.42,95.43,26.0
2011-12-20 04:57:00-08:00,95.43,95.47,95.43,95.45,21.0
2011-12-20 04:58:00-08:00,95.44,95.48,95.43,95.45,40.0
2011-12-20 04:59:00-08:00,95.46,95.46,95.41,95.44,149.0
2011-12-20 05:00:00-08:00,95.44,95.5,95.44,95.49,230.0
2011-12-20 05:01:00-08:00,95.48,95.5,95.45,95.46,66.0
2011-12-20 05:02:00-08:00,95.46,95.46,95.41,95.42,95.0
2011-12-20 05:03:00-08:00,95.43,95.47,95.36,95.36,155.0
2011-12-20 05:04:00-08:00,95.37,95.38,95.35,95.38,52.0
2011-12-20 05:05:00-08:00,95.39,95.39,95.37,95.38,30.0
2011-12-20 05:06:00-08:00,95.38,95.39,95.3,95.32,81.0
2011-12-20 05:07:00-08:00,95.31,95.33,95.24,95.25,99.0
2011-12-20 05:08:00-08:00,95.26,95.34,95.25,95.33,62.0
2011-12-20 05:09:00-08:00,95.35,95.35,95.28,95.3,84.0
2011-12-20 05:10:00-08:00,95.31,95.38,95.31,95.36,71.0
2011-12-20 05:11:00-08:00,95.36,95.4,95.35,95.39,228.0
2011-12-20 05:12:00-08:00,95.39,95.47,95.37,95.45,311.0
2011-12-20 05:13:00-08:00,95.45,95.57,95.44,95.57,465.0
2011-12-20 05:14:00-08:00,95.57,95.72,95.57,95.65,722.0
2011-12-20 05:15:00-08:00,95.66,95.7,95.64,95.65,322.0
2011-12-20 05:16:00-08:00,95.65,95.67,95.63,95.64,228.0
2011-12-20 05:17:00-08:00,95.64,95.66,95.61,95.62,163.0
2011-12-20 05:18:00-08:00,95.62,95.69,95.62,95.64,230.0
2011-12-20 05:19:00-08:00,95.66,95.67,95.62,95.63,55.0
2011-12-20 05:20:00-08:00,95.63,95.65,95.59,95.61,126.0
2011-12-20 05:21:00-08:00,95.61,95.69,95.6,95.66,95.0
2011-12-20 05:22:00-08:00,95.68,95.83,95.67,95.8,746.0
2011-12-20 05:23:00-08:00,95.8,95.82,95.7,95.7,188.0
2011-12-20 05:24:00-08:00,95.7,95.77,95.7,95.71,198.0
2011-12-20 05:25:00-08:00,95.7,95.73,95.65,95.66,338.0
2011-12-20 05:26:00-08:00,95.67,95.68,95.57,95.6,252.0
2011-12-20 05:27:00-08:00,95.61,95.64,95.56,95.56,150.0
2011-12-20 05:28:00-08:00,95.58,95.64,95.58,95.6,572.0
2011-12-20 05:29:00-08:00,95.59,95.65,95.59,95.65,53.0
2011-12-20 05:30:00-08:00,95.65,95.72,95.58,95.58,338.0
2011-12-20 05:31:00-08:00,95.59,95.59,95.54,95.57,123.0
2011-12-20 05:32:00-08:00,95.58,95.7,95.57,95.67,131.0
2011-12-20 05:33:00-08:00,95.67,95.81,95.65,95.78,280.0
2011-12-20 05:34:00-08:00,95.77,95.8,95.74,95.74,128.0
2011-12-20 05:35:00-08:00,95.77,96.0,95.77,95.85,1384.0
2011-12-20 05:36:00-08:00,95.86,95.97,95.83,95.88,407.0
2011-12-20 05:37:00-08:00,95.89,95.91,95.82,95.86,233.0
2011-12-20 05:38:00-08:00,95.85,95.92,95.85,95.9,347.0
2011-12-20 05:39:00-08:00,95.92,95.96,95.89,95.93,216.0
2011-12-20 05:40:00-08:00,95.93,96.17,95.92,96.14,1244.0
2011-12-20 05:41:00-08:00,96.14,96.16,96.04,96.06,290.0
2011-12-20 05:42:00-08:00,96.07,96.12,96.05,96.07,262.0
2011-12-20 05:43:00-08:00,96.07,96.15,96.02,96.09,417.0
2011-12-20 05:44:00-08:00,96.1,96.2,96.07,96.15,548.0
2011-12-20 05:45:00-08:00,96.16,96.2,96.08,96.19,477.0
2011-12-20 05:46:00-08:00,96.18,96.19,96.12,96.14,566.0
2011-12-20 05:47:00-08:00,96.14,96.33,96.12,96.25,1178.0
2011-12-20 05:48:00-08:00,96.25,96.28,96.21,96.22,354.0
2011-12-20 05:49:00-08:00,96.22,96.28,96.21,96.24,235.0
2011-12-20 05:50:00-08:00,96.24,96.45,96.24,96.38,890.0
2011-12-20 05:51:00-08:00,96.39,96.45,96.31,96.33,624.0
2011-12-20 05:52:00-08:00,96.33,96.35,96.27,96.31,476.0
2011-12-20 05:53:00-08:00,96.31,96.32,96.22,96.26,375.0
2011-12-20 05:54:00-08:00,96.26,96.29,96.24,96.26,186.0
2011-12-20 05:55:00-08:00,96.27,96.35,96.23,96.33,288.0
2011-12-20 05:56:00-08:00,96.34,96.35,96.3,96.34,289.0
2011-12-20 05:57:00-08:00,96.35,96.35,96.27,96.32,205.0
2011-12-20 05:58:00-08:00,96.32,96.32,96.24,96.28,223.0
2011-12-20 05:59:00-08:00,96.29,96.34,96.23,96.25,336.0
2011-12-20 06:00:00-08:00,96.25,96.48,96.22,96.46,1448.0
2011-12-20 06:01:00-08:00,96.46,96.73,96.45,96.62,1716.0
2011-12-20 06:02:00-08:00,96.62,96.64,96.57,96.6,569.0
2011-12-20 06:03:00-08:00,96.6,96.72,96.6,96.7,889.0
2011-12-20 06:04:00-08:00,96.7,96.72,96.63,96.67,814.0
2011-12-20 06:05:00-08:00,96.67,96.86,96.67,96.72,2509.0
2011-12-20 06:06:00-08:00,96.73,96.73,96.62,96.64,583.0
2011-12-20 06:07:00-08:00,96.64,96.73,96.62,96.68,508.0
2011-12-20 06:08:00-08:00,96.69,96.75,96.65,96.7,390.0
2011-12-20 06:09:00-08:00,96.71,96.83,96.69,96.77,750.0
2011-12-20 06:10:00-08:00,96.77,96.99,96.75,96.9,1390.0
2011-12-20 06:11:00-08:00,96.9,96.92,96.81,96.83,375.0
2011-12-20 06:12:00-08:00,96.84,96.89,96.77,96.78,464.0
2011-12-20 06:13:00-08:00,96.78,96.82,96.75,96.81,308.0
2011-12-20 06:14:00-08:00,96.83,96.85,96.81,96.82,210.0
2011-12-20 06:15:00-08:00,96.81,96.88,96.77,96.88,583.0
2011-12-20 06:16:00-08:00,96.87,96.88,96.76,96.85,468.0
